21,73,0,53.847,26.352,37.703,0.00463,3.673e-005,0.0024,0.00257,0.00719,0.06571,0.567,0.03471,0.04087,0.04232,0.10412,0.041225,18.852,0.70486,0.6037,0.28546
18,65,0,165.36,5.0378,7,0.0052,4.039e-005,0.00219,0.00276,0.00658,0.02191,0.189,0.01042,0.01327,0.01841,0.03126,0.017852,23.065,0.53743,0.70586,0.21323
10,58,0,31.316,12,19,0.0056,5.183e-005,0.00212,0.00265,0.00636,0.02219,0.218,0.00969,0.01214,0.0206,0.02906,0.017543,24.915,0.50505,0.691,0.17846
40,85,1,141.71,16.328,24.657,0.00703,4.374e-005,0.00414,0.00349,0.01242,0.04267,0.381,0.02535,0.02464,0.0268,0.07605,0.04118,18.835,0.5007,0.59646,0.22074
10,58,0,73.354,12,19,0.00439,3.939e-005,0.00178,0.00219,0.00535,0.02229,0.2,0.01048,0.01225,0.01788,0.03145,0.012619,23.773,0.64596,0.68462,0.19366
11,55,0,154.46,16.662,21.815,0.00451,3.625e-005,0.00241,0.00245,0.00724,0.0306,0.275,0.01649,0.01889,0.02485,0.04948,0.023042,21.824,0.48105,0.69446,0.17494
21,73,0,151.83,33.789,44.338,0.00494,3.817e-005,0.00237,0.00288,0.00711,0.0501,0.463,0.02847,0.03004,0.03319,0.08542,0.032468,19.794,0.53715,0.62446,0.20056
20,67,0,123.83,10.615,16.307,0.00519,3.834e-005,0.00253,0.00291,0.00758,0.04246,0.389,0.02215,0.0256,0.02932,0.06645,0.017668,22.051,0.52921,0.67592,0.22829
24,60,0,165.76,14.723,19.723,0.00481,3.763e-005,0.0021,0.0026,0.00631,0.02396,0.214,0.01233,0.01503,0.01838,0.037,0.019246,21.634,0.43374,0.73616,0.22484
39,66,0,54.459,28.591,38.788,0.00817,6.166e-005,0.00404,0.00364,0.01211,0.03879,0.355,0.0201,0.02125,0.02842,0.0603,0.035966,21.929,0.58824,0.63116,0.24491
17,66,1,154.31,25.1,29.863,0.00195,8.37e-006,0.00106,0.00114,0.00319,0.01191,0.104,0.00647,0.0069,0.00889,0.01942,0.002049,27.743,0.46058,0.56859,0.086541
34,59,0,31.648,26.218,32.609,0.00284,2.401e-005,0.00128,0.00167,0.00385,0.03162,0.271,0.01656,0.01929,0.02569,0.04967,0.010208,21.914,0.6247,0.64482,0.14782
32,36,1,52.422,11.087,13.087,0.00301,1.261e-005,0.00148,0.00139,0.00445,0.01398,0.13,0.005,0.00636,0.01174,0.01499,0.012516,24.986,0.57988,0.52544,0.080683
32,36,1,24.422,14.78,16.78,0.00225,9.31e-006,0.00081,0.00101,0.00243,0.01321,0.134,0.00424,0.0057,0.00979,0.01272,0.011362,25.968,0.52363,0.51977,0.12915
23,59,1,163.41,12.664,26.443,0.00403,2.14e-005,0.00216,0.00234,0.00649,0.02347,0.205,0.01349,0.01324,0.01596,0.04048,0.007291,21.91,0.50386,0.69314,0.17536
26,49,0,17.787,25.395,30.988,0.00999,8.776e-005,0.00494,0.00463,0.01481,0.05389,0.474,0.02797,0.03386,0.0418,0.08392,0.056938,15.764,0.71398,0.6673,0.33984
22,57,1,145.82,11.264,13.092,0.00227,1.028e-005,0.00121,0.00125,0.00363,0.01391,0.123,0.00695,0.00814,0.01136,0.02086,0.002109,27.434,0.33279,0.68113,0.10054
17,66,1,181.31,20.353,24.522,0.00412,1.888e-005,0.00236,0.00202,0.00707,0.01665,0.164,0.00836,0.00856,0.01094,0.02508,0.019017,24.627,0.51308,0.60833,0.1426
28,74,1,111.34,29.038,33.503,0.00638,3.446e-005,0.00349,0.0031,0.01048,0.0246,0.193,0.01075,0.01278,0.01655,0.03225,0.011554,22.161,0.65781,0.68217,0.207
36,62,1,170.34,22.539,32,0.00723,4.604e-005,0.00401,0.00408,0.01204,0.06928,0.749,0.03409,0.03883,0.05155,0.10226,0.083343,14.029,0.69025,0.56786,0.25417
25,76,0,105.37,30.335,49.419,0.00457,4.539e-005,0.00192,0.00208,0.00576,0.02765,0.234,0.01386,0.0155,0.02131,0.04158,0.022315,22.308,0.66041,0.54973,0.18948
28,74,1,97.324,30.39,35.223,0.00649,3.488e-005,0.0036,0.00328,0.01079,0.02471,0.194,0.01218,0.01328,0.01776,0.03653,0.011815,22.787,0.64146,0.71315,0.18205
23,59,1,86.449,14.646,27.057,0.00595,3.2e-005,0.00331,0.00315,0.00994,0.02712,0.237,0.01485,0.01704,0.02123,0.04454,0.011035,21.524,0.42361,0.70274,0.18418
32,36,1,45.414,12.011,14.011,0.00391,2.314e-005,0.00175,0.00211,0.00525,0.03026,0.302,0.01466,0.01643,0.02375,0.04397,0.021977,22.161,0.55362,0.60953,0.21279
3,57,0,161.28,28.112,39.441,0.00483,2.733e-005,0.00267,0.00262,0.008,0.0131,0.114,0.00753,0.00798,0.00922,0.02259,0.029153,20.669,0.39787,0.57523,0.16489
6,63,0,47.338,26.96,39.52,0.00358,3.764e-005,0.00144,0.00219,0.00433,0.02883,0.242,0.01638,0.01678,0.01948,0.04913,0.01617,19.674,0.67566,0.60339,0.1845
23,59,1,30.511,12.934,22.491,0.00419,2.264e-005,0.00234,0.00256,0.00701,0.02101,0.184,0.01122,0.01377,0.01882,0.03366,0.006161,22.584,0.38257,0.70836,0.18254
32,36,1,45.412,12.012,14.012,0.00333,1.881e-005,0.00126,0.00157,0.00377,0.02446,0.222,0.01098,0.0121,0.01841,0.03295,0.009257,22.96,0.58498,0.61931,0.16426
19,55,0,88.838,18,26.908,0.01449,9.973e-005,0.00695,0.00595,0.02086,0.033,0.32,0.01763,0.01833,0.02189,0.05289,0.061999,19.092,0.59098,0.7184,0.36522
22,57,1,19.905,10.906,12.469,0.00182,6.51e-006,0.00086,0.0009,0.00257,0.00982,0.099,0.00416,0.00497,0.00934,0.01247,0.003554,32.505,0.36429,0.56199,0.10975
10,58,0,10.304,12,19,0.0054,4.922e-005,0.00213,0.00226,0.0064,0.02363,0.272,0.00978,0.01245,0.02416,0.02934,0.023357,22.389,0.6246,0.61345,0.27198
29,78,0,204.4,24.754,34.14,0.00318,2.045e-005,0.00103,0.00133,0.00309,0.01612,0.156,0.00638,0.00824,0.01567,0.01915,0.027199,25.672,0.44632,0.63702,0.1912
7,72,0,51.59,16.664,24.109,0.00654,7.125e-005,0.00214,0.0034,0.00643,0.03616,0.374,0.01684,0.01919,0.03261,0.05052,0.033096,18.204,0.60716,0.65217,0.30846
38,67,0,174.73,19.291,26.437,0.00533,2.816e-005,0.0026,0.00286,0.00781,0.03828,0.333,0.02061,0.02215,0.02701,0.06183,0.021458,19.812,0.59874,0.65584,0.20145
26,49,0,45.765,26.017,32.543,0.00776,7.754e-005,0.00396,0.00442,0.01188,0.04135,0.367,0.02157,0.02567,0.03958,0.0647,0.026722,17.471,0.57142,0.77582,0.3536
41,68,1,140.52,36.202,44.562,0.01444,7.471e-005,0.00679,0.00679,0.02036,0.04194,0.396,0.01968,0.02282,0.03127,0.05905,0.066917,17.414,0.65143,0.69745,0.46149
20,67,0,11.808,12.199,18.199,0.00421,2.774e-005,0.00213,0.0022,0.00638,0.0244,0.229,0.01248,0.01449,0.01974,0.03743,0.010027,25.441,0.37486,0.72938,0.18594
39,66,0,113.88,32.006,42.754,0.00253,1.719e-005,0.00132,0.00126,0.00396,0.02281,0.209,0.0124,0.01289,0.01791,0.03721,0.003368,27.071,0.38086,0.65043,0.10312
23,59,1,86.45,14.646,27.057,0.0046,2.442e-005,0.00225,0.00258,0.00675,0.0202,0.176,0.0112,0.01188,0.01378,0.03361,0.009706,25.388,0.44026,0.67154,0.16674
34,59,0,108.55,22.157,30.964,0.00588,6.154e-005,0.00263,0.00338,0.0079,0.02342,0.203,0.01156,0.0134,0.02508,0.03467,0.016259,20.099,0.71954,0.73604,0.28325
8,73,1,85.59,18.93,24.93,0.00295,1.6e-005,0.00138,0.00154,0.00415,0.02788,0.25,0.01378,0.01582,0.02327,0.04134,0.009213,21.274,0.51151,0.68833,0.16647
9,68,0,77.349,17,24.682,0.00526,4.532e-005,0.00239,0.00301,0.00717,0.01531,0.14,0.00558,0.00839,0.01258,0.01674,0.011812,25.344,0.6332,0.73634,0.21285
20,67,0,144.92,11.117,16.559,0.00561,4.36e-005,0.00301,0.00333,0.00904,0.02305,0.204,0.01126,0.01311,0.01852,0.03379,0.017785,19.787,0.47292,0.77725,0.23529
15,65,0,40.483,10.559,15.004,0.0023,1.086e-005,0.00112,0.00131,0.00336,0.02425,0.193,0.01155,0.01308,0.0167,0.03464,0.008922,29.817,0.52823,0.58974,0.085943
40,85,1,91.754,17.975,27.95,0.02014,0.00014743,0.01095,0.0131,0.03285,0.13873,1.222,0.07792,0.08874,0.08891,0.23377,0.26883,9.659,0.67645,0.62125,0.41772
33,66,1,177.46,29.797,32,0.0034,1.444e-005,0.00141,0.00173,0.00423,0.02852,0.251,0.01584,0.01645,0.0209,0.04751,0.022068,17.916,0.57829,0.60455,0.25933
15,65,0,166.65,15,21.903,0.00316,2.184e-005,0.00151,0.00176,0.00453,0.01636,0.145,0.0082,0.00922,0.01341,0.0246,0.004886,25.272,0.56936,0.60336,0.14428
31,75,0,48.394,29.469,31.963,0.00719,5.408e-005,0.0027,0.00408,0.00811,0.03979,0.373,0.01868,0.02556,0.03944,0.05604,0.017445,19.435,0.54408,0.78489,0.32749
9,68,0,189.18,21.417,26.767,0.00745,6.206e-005,0.0037,0.00388,0.0111,0.02784,0.266,0.01123,0.01608,0.02868,0.0337,0.017573,23.079,0.55091,0.7477,0.27516
1,72,0,68.688,30.424,38.849,0.00496,2.702e-005,0.00258,0.00253,0.00773,0.0361,0.31,0.0203,0.0197,0.02569,0.06089,0.018021,22.606,0.50032,0.58673,0.20117
21,73,0,144.83,32.645,43.123,0.00662,5.419e-005,0.00276,0.00321,0.00828,0.04502,0.46,0.02332,0.02842,0.04012,0.06997,0.032905,18.908,0.5285,0.65903,0.23887
13,73,1,126.68,21.192,28.954,0.00506,2.436e-005,0.0028,0.00243,0.0084,0.01936,0.189,0.00982,0.01091,0.01497,0.02945,0.021121,24.143,0.4173,0.57416,0.1495
24,60,0,165.76,14.723,19.723,0.00647,6.201e-005,0.00298,0.00335,0.00895,0.04644,0.446,0.02485,0.02866,0.0381,0.07454,0.052934,15.424,0.63582,0.75027,0.3155
37,56,1,28.723,25.511,35.191,0.00631,2.659e-005,0.00201,0.00145,0.00602,0.07326,0.649,0.03252,0.04915,0.06506,0.09756,0.13787,11.565,0.92615,0.67587,0.31627
10,58,0,87.356,12,19,0.00871,8.321e-005,0.00478,0.00353,0.01435,0.01805,0.157,0.00955,0.00994,0.01378,0.02866,0.04123,25.132,0.50991,0.71002,0.30174
16,65,0,61.431,8.3098,17.071,0.00587,5.088e-005,0.00298,0.00275,0.00895,0.0204,0.182,0.01109,0.01183,0.01621,0.03328,0.026295,21.395,0.57679,0.6607,0.20429
33,66,1,170.42,29.482,32,0.01969,7.137e-005,0.00991,0.01497,0.02973,0.11136,1.038,0.05993,0.06718,0.07882,0.17979,0.17984,11.227,0.63059,0.56279,0.38234
25,76,0,56.395,27.418,47.279,0.00355,3.739e-005,0.00177,0.00197,0.00531,0.02172,0.185,0.01174,0.01321,0.01534,0.03522,0.013702,20.206,0.56486,0.60965,0.17136
9,68,0,56.362,17,24.225,0.01251,0.00012857,0.00706,0.00661,0.02118,0.0314,0.306,0.0137,0.01841,0.02668,0.04109,0.026474,20.58,0.58549,0.79805,0.42562
20,67,0,5.416,12.362,18.362,0.0084,6.591e-005,0.0048,0.00456,0.01439,0.03326,0.288,0.01838,0.0188,0.02271,0.05513,0.021676,20.833,0.46495,0.78194,0.25773
36,62,1,65.344,24.139,30.405,0.012,0.00011645,0.00638,0.00704,0.01914,0.16556,1.482,0.08093,0.10602,0.10119,0.24278,0.44594,6.579,0.73619,0.61287,0.42921
28,74,1,160.32,24.311,27.486,0.00568,3.026e-005,0.00297,0.00321,0.00892,0.02528,0.215,0.01229,0.01368,0.02252,0.03688,0.016189,20.867,0.50507,0.74275,0.13616
10,58,0,157.48,15.427,21.056,0.00345,2.915e-005,0.00116,0.00133,0.00347,0.01298,0.118,0.00547,0.00703,0.01225,0.0164,0.022026,25.495,0.6425,0.56493,0.21427
41,68,1,77.487,35.579,43.579,0.01109,6.035e-005,0.00658,0.00537,0.01973,0.0274,0.24,0.01449,0.01549,0.021,0.04346,0.027099,21.709,0.55339,0.70917,0.2993
9,68,0,4.434,17,23.096,0.01246,0.00011986,0.00518,0.00632,0.01554,0.03521,0.338,0.01475,0.01462,0.02378,0.04424,0.047204,22.296,0.58649,0.79982,0.32762
35,71,0,132.41,35.899,54.266,0.00658,4.026e-005,0.00345,0.00348,0.01036,0.03711,0.323,0.01805,0.02174,0.0387,0.05416,0.019404,18.115,0.5696,0.72208,0.28995
19,55,0,172.83,18,26.196,0.02023,0.00013941,0.00916,0.00773,0.02748,0.04091,0.387,0.02312,0.02177,0.02645,0.06937,0.076237,17.041,0.74784,0.72145,0.4093
20,67,0,46.846,11.305,17.305,0.0054,4.399e-005,0.00261,0.00236,0.00783,0.01889,0.176,0.00853,0.01041,0.01425,0.02558,0.011981,25.061,0.42165,0.80927,0.19051
15,65,0,117.52,15,20.667,0.00381,2.984e-005,0.00146,0.00185,0.00438,0.02401,0.229,0.0117,0.01303,0.02243,0.0351,0.013981,25.343,0.4734,0.59819,0.17315
41,68,1,126.49,36.933,45.146,0.0096,5.821e-005,0.00468,0.00477,0.01404,0.05565,0.5,0.0275,0.03091,0.04604,0.08251,0.04799,17.849,0.64033,0.70199,0.40546
41,68,1,182.57,34.012,42.81,0.00615,3.812e-005,0.0025,0.0034,0.00749,0.02209,0.234,0.00948,0.01206,0.02234,0.02843,0.025644,21.343,0.52002,0.70603,0.29045
38,67,0,126.79,20.27,27.905,0.00397,2.095e-005,0.00176,0.00183,0.00528,0.03578,0.333,0.01955,0.02087,0.02687,0.05866,0.018635,20.858,0.47908,0.60284,0.20714
34,59,0,108.54,22.157,30.964,0.00974,0.00010226,0.00495,0.00532,0.01485,0.02031,0.176,0.01006,0.01063,0.01588,0.03019,0.039822,18.564,0.65364,0.74086,0.41283
15,65,0,208.53,15,22.957,0.003,1.933e-005,0.00151,0.00161,0.00452,0.01817,0.156,0.00873,0.01027,0.01601,0.02618,0.005019,27.643,0.55094,0.60367,0.14055
26,49,0,73.817,26.64,34.101,0.00526,4.985e-005,0.00276,0.00301,0.00829,0.04687,0.392,0.02485,0.02803,0.03462,0.07455,0.014728,20.227,0.54518,0.70521,0.24895
6,63,0,61.335,26.652,39.674,0.0069,5.727e-005,0.00296,0.00336,0.00887,0.05279,0.478,0.02797,0.03417,0.04163,0.08391,0.03042,18.473,0.60864,0.63801,0.25823
10,58,0,108.35,12.894,19.537,0.00457,4.026e-005,0.00193,0.00229,0.0058,0.02628,0.239,0.01102,0.0141,0.021,0.03305,0.01867,22.796,0.59215,0.65152,0.19462
30,49,0,131.36,22.308,32.781,0.00804,8.026e-005,0.002,0.00389,0.00601,0.02076,0.289,0.00548,0.00818,0.0203,0.01645,0.033487,19.294,0.71524,0.69604,0.40154
2,58,0,10.817,11.219,14.109,0.0055,4.271e-005,0.00277,0.00278,0.0083,0.04787,0.445,0.02599,0.0301,0.03177,0.07796,0.022538,19.988,0.50646,0.76236,0.19758
36,62,1,96.307,25.689,32,0.02867,0.00014477,0.01476,0.02152,0.04429,0.11819,1.166,0.04773,0.05895,0.07018,0.14318,0.44375,7.648,0.66896,0.57446,0.49302
35,71,0,167.42,35.031,53.687,0.00707,4.865e-005,0.00357,0.00432,0.01071,0.0306,0.3,0.0147,0.01891,0.02578,0.0441,0.017875,19.765,0.42383,0.74559,0.30331
20,67,0,11.806,12.199,18.199,0.00483,3.602e-005,0.00252,0.00268,0.00757,0.02387,0.21,0.01034,0.01388,0.02314,0.03102,0.008589,25.144,0.51029,0.81208,0.18678
28,74,1,167.4,23.628,26.618,0.00488,2.779e-005,0.0027,0.00265,0.00811,0.02055,0.172,0.00923,0.01158,0.0171,0.02769,0.015917,21.422,0.57391,0.73497,0.18945
6,63,0,40.336,27.113,39.443,0.0053,3.799e-005,0.00204,0.00195,0.00611,0.03065,0.287,0.01424,0.01802,0.02726,0.04272,0.026936,21.764,0.53125,0.61213,0.20326
14,58,1,7.3479,6.5652,10.646,0.00365,1.971e-005,0.00207,0.00193,0.0062,0.01415,0.124,0.0078,0.00864,0.01038,0.02341,0.005327,23.569,0.31554,0.65589,0.13932
12,62,0,105.37,15,21.362,0.00402,2.939e-005,0.00191,0.00208,0.00573,0.02186,0.205,0.01193,0.01095,0.01499,0.03579,0.012619,24.42,0.51176,0.62289,0.15761
30,49,0,5.709,32.535,44.469,0.00425,4.178e-005,0.00181,0.00205,0.00542,0.03862,0.349,0.01762,0.02388,0.03726,0.05286,0.018915,21.767,0.53743,0.79866,0.20347
22,57,1,19.904,10.906,12.469,0.00141,3.78e-006,0.00067,0.00083,0.00202,0.00923,0.089,0.0047,0.0053,0.00638,0.01409,0.002144,34.836,0.24871,0.52723,0.045162
32,36,1,164.55,7.6164,13.658,0.00284,1.619e-005,0.00132,0.00148,0.00397,0.0291,0.262,0.01374,0.01565,0.02069,0.04122,0.009207,22.791,0.63196,0.62013,0.12177
34,59,0,3.2771,28.712,33.856,0.00424,4.248e-005,0.00212,0.0025,0.00635,0.01639,0.143,0.00783,0.00979,0.01598,0.02348,0.011846,20.027,0.6255,0.72367,0.20406
38,67,0,7.7771,18.256,23.513,0.00649,3.666e-005,0.00372,0.00377,0.01115,0.03031,0.307,0.01448,0.01714,0.02574,0.04345,0.022588,20.739,0.62073,0.57303,0.25973
23,59,1,163.42,12.664,26.442,0.0029,1.571e-005,0.00151,0.00169,0.00454,0.01784,0.155,0.00989,0.01108,0.0129,0.02967,0.003699,25.43,0.43079,0.68632,0.11044
29,78,0,15.39,27.173,33.842,0.00406,2.559e-005,0.00201,0.00225,0.00604,0.04154,0.371,0.01828,0.02144,0.04478,0.05484,0.023421,22.27,0.53955,0.63208,0.1757
9,68,0,189.17,21.417,26.767,0.01392,0.00016129,0.0079,0.00676,0.0237,0.0359,0.321,0.01604,0.02106,0.03767,0.04812,0.033837,18.705,0.57712,0.79322,0.44057
9,68,0,161.34,20.152,26.261,0.02149,0.00022301,0.01191,0.01244,0.03574,0.07241,0.602,0.0362,0.04359,0.04908,0.10859,0.1116,15.181,0.77308,0.75835,0.55243
39,66,0,54.461,28.591,38.788,0.00444,3.106e-005,0.00188,0.00236,0.00565,0.03151,0.287,0.01652,0.01897,0.02529,0.04957,0.016818,21.045,0.56152,0.60661,0.22101
8,73,1,169.6,22.411,28.411,0.00394,2.004e-005,0.00196,0.00192,0.00589,0.03006,0.267,0.01553,0.01807,0.02596,0.04659,0.008869,24.402,0.40606,0.64659,0.1366
38,67,0,56.762,19.871,26.743,0.00936,5.334e-005,0.00489,0.00392,0.01466,0.03188,0.259,0.01829,0.01972,0.02261,0.05486,0.044217,19.83,0.58985,0.67768,0.30001
29,78,0,93.405,23.006,28.022,0.00494,3.109e-005,0.00154,0.00113,0.00461,0.02275,0.22,0.00767,0.01184,0.02659,0.023,0.028799,25.634,0.56343,0.58518,0.22269
35,71,0,69.412,36.789,54.789,0.00827,5.658e-005,0.00339,0.00429,0.01016,0.05581,0.509,0.02817,0.03748,0.04677,0.0845,0.028248,17.106,0.47327,0.76535,0.32848
7,72,0,126.3,15.994,22.593,0.00386,3.723e-005,0.00176,0.00229,0.00527,0.02103,0.177,0.011,0.0133,0.01797,0.033,0.009713,23.364,0.5888,0.57695,0.20464
36,62,1,14.304,20.125,26.964,0.03574,0.00016273,0.01809,0.02847,0.05426,0.17075,1.434,0.07353,0.12493,0.15225,0.22058,0.31771,5.764,0.68263,0.60318,0.46636
25,76,0,174.39,33.968,53.96,0.00672,6.243e-005,0.00331,0.0034,0.00992,0.06594,0.645,0.0306,0.03549,0.05585,0.09181,0.057915,19.082,0.69283,0.57541,0.31793
30,49,0,158.87,20.069,30.221,0.00308,2.487e-005,0.00133,0.0017,0.00398,0.00963,0.088,0.00408,0.00523,0.00824,0.01223,0.005667,25.092,0.46412,0.68263,0.14419
10,58,0,66.356,12,19,0.00695,5.918e-005,0.00332,0.00421,0.00996,0.02403,0.261,0.01227,0.01498,0.01731,0.03681,0.029062,23.896,0.5648,0.68545,0.20966
29,78,0,184.4,24.439,33.038,0.0028,1.881e-005,0.00123,0.00164,0.00369,0.04856,0.425,0.02399,0.03052,0.04331,0.07198,0.007331,24.124,0.43422,0.66453,0.16109
12,62,0,42.359,18.742,26.345,0.0047,3.139e-005,0.00216,0.00254,0.00649,0.02158,0.198,0.00907,0.01241,0.02439,0.02722,0.013943,22.211,0.51216,0.61742,0.22776
33,66,1,142.39,28.226,32,0.00482,1.843e-005,0.0025,0.00233,0.00749,0.0312,0.274,0.01707,0.01859,0.0242,0.05122,0.025606,18.868,0.55725,0.55622,0.23455
13,73,1,20.813,16.226,25.548,0.00316,1.825e-005,0.00132,0.00145,0.00397,0.02444,0.303,0.0107,0.01298,0.02275,0.0321,0.014279,24.623,0.51501,0.56242,0.10431
31,75,0,20.362,28.039,30.247,0.01139,9.307e-005,0.0052,0.00633,0.0156,0.07122,0.62,0.03393,0.04191,0.06857,0.10179,0.041578,14.145,0.60719,0.79793,0.4467
32,36,1,122.5,6.6924,10.423,0.00407,2.27e-005,0.00217,0.0022,0.00652,0.01804,0.177,0.00869,0.00975,0.0133,0.02606,0.023454,23.718,0.48199,0.63683,0.14466
15,65,0,62.451,12.49,17.177,0.00133,5.84e-006,0.0006,0.00072,0.00181,0.01462,0.117,0.00572,0.00737,0.01158,0.01717,0.001315,32.631,0.44473,0.54946,0.037803
8,73,1,120.55,20.255,26.255,0.00318,1.877e-005,0.0015,0.00172,0.00449,0.02832,0.246,0.01527,0.01762,0.02328,0.0458,0.008666,21.727,0.54404,0.72279,0.16045
1,72,0,75.656,30.67,39.34,0.00719,4.776e-005,0.00297,0.0031,0.00891,0.042,0.418,0.02177,0.02512,0.03211,0.0653,0.054472,17.955,0.57074,0.56186,0.27159
41,68,1,14.492,30.23,38.23,0.00529,2.656e-005,0.00215,0.00202,0.00646,0.01949,0.177,0.00713,0.00861,0.01896,0.0214,0.034821,21.558,0.58078,0.65615,0.27641
3,57,0,126.26,28.619,36.903,0.00219,1.431e-005,0.001,0.00113,0.003,0.00681,0.074,0.0028,0.00345,0.0054,0.00841,0.00662,28.472,0.37897,0.57466,0.10745
27,57,1,56.492,9.6154,13.615,0.00476,2.678e-005,0.00227,0.00239,0.0068,0.02223,0.201,0.01047,0.01172,0.01899,0.0314,0.013796,24.312,0.51242,0.71577,0.22016
21,73,0,144.83,32.646,43.124,0.00316,2.267e-005,0.00148,0.00182,0.00445,0.03394,0.297,0.0174,0.02163,0.033,0.0522,0.014517,21.136,0.57189,0.61035,0.13877
4,74,0,121.8,17.67,26.67,0.00386,3.095e-005,0.00132,0.00205,0.00395,0.04237,0.331,0.02148,0.02669,0.0382,0.06443,0.012921,21.436,0.66025,0.60966,0.19961
6,63,0,159.33,29.037,44.556,0.00504,3.934e-005,0.00205,0.00262,0.00616,0.05628,0.501,0.02931,0.03514,0.04184,0.08793,0.028238,21.181,0.55493,0.65008,0.22133
11,55,0,70.574,21.321,24.761,0.00238,1.514e-005,0.00112,0.00122,0.00336,0.0141,0.125,0.00623,0.00812,0.01376,0.01869,0.006353,27.155,0.40701,0.57245,0.10279
19,55,0,151.7,18,26.375,0.01362,0.00010406,0.00575,0.00585,0.01724,0.04261,0.371,0.02086,0.02518,0.03193,0.06259,0.047909,18.797,0.60522,0.76093,0.46136
9,68,0,35.347,17,23.768,0.0082,6.713e-005,0.00439,0.00406,0.01317,0.0092,0.092,0.00392,0.00471,0.00705,0.01175,0.027483,25.208,0.55001,0.70146,0.22685
15,65,0,125.46,15,20.867,0.00149,9.11e-006,0.00069,0.00072,0.00206,0.01,0.096,0.00481,0.00577,0.00826,0.01442,0.001863,31.352,0.59205,0.57836,0.057682
29,78,0,80.349,23.68,28.952,0.0049,3.074e-005,0.00193,0.00232,0.0058,0.03643,0.344,0.01677,0.02175,0.03518,0.0503,0.015724,24.472,0.49193,0.63005,0.21154
32,36,1,45.416,12.011,14.011,0.00413,2.005e-005,0.002,0.00163,0.006,0.01759,0.173,0.00891,0.00958,0.01215,0.02674,0.017951,22.906,0.53059,0.54616,0.11169
30,49,0,95.308,25.242,36.134,0.00462,4.516e-005,0.00131,0.00167,0.00393,0.01281,0.122,0.00425,0.00557,0.01051,0.01276,0.015787,24.854,0.67572,0.67516,0.16149
29,78,0,149.37,23.888,31.107,0.00189,1.263e-005,0.00079,0.0012,0.00237,0.01675,0.146,0.00751,0.01002,0.01811,0.02253,0.005335,24.178,0.40528,0.64744,0.11933
33,66,1,121.35,27.285,32,0.00484,1.692e-005,0.00244,0.00255,0.00733,0.05449,0.515,0.03244,0.03098,0.03534,0.09731,0.026716,18.408,0.55696,0.54463,0.20654
25,76,0,70.419,28.268,47.845,0.00588,5.539e-005,0.00334,0.00283,0.01001,0.02816,0.256,0.01487,0.01713,0.02035,0.04462,0.03038,22.345,0.62961,0.59153,0.25388
9,68,0,105.35,17.607,25.243,0.0186,0.00018,0.01125,0.01014,0.03374,0.10783,0.931,0.06485,0.06018,0.07008,0.19456,0.055101,14.69,0.53546,0.77818,0.49725
17,66,1,139.3,27.739,32.832,0.00703,3.02e-005,0.00356,0.00283,0.01068,0.05346,0.473,0.03171,0.02848,0.03602,0.09514,0.032499,21.582,0.51829,0.5798,0.18779
22,57,1,40.846,9.7557,10.858,0.00271,1.219e-005,0.00128,0.00145,0.00385,0.01321,0.117,0.00537,0.00725,0.01212,0.0161,0.00463,27.959,0.36944,0.68773,0.11318
40,85,1,141.71,16.328,24.657,0.00574,3.443e-005,0.00317,0.0029,0.0095,0.03792,0.336,0.02089,0.0223,0.02694,0.06268,0.022794,20.17,0.44844,0.59901,0.16909
37,56,1,140.81,35.762,45.866,0.00251,1.12e-005,0.00136,0.00125,0.00408,0.01205,0.11,0.00606,0.00658,0.0098,0.01819,0.007978,25.306,0.35066,0.54649,0.075415
24,60,0,158.8,14.64,19.64,0.00402,4.305e-005,0.00153,0.00214,0.0046,0.03236,0.287,0.01383,0.01855,0.03244,0.04149,0.023917,17.304,0.56828,0.7233,0.1893
18,65,0,116.36,5.7377,7,0.00508,4.299e-005,0.00266,0.00276,0.00799,0.03277,0.288,0.01827,0.01873,0.02336,0.0548,0.01914,23.314,0.43363,0.65558,0.20947
11,55,0,7.6069,17.466,19.621,0.00297,1.95e-005,0.00137,0.00153,0.0041,0.02256,0.205,0.00971,0.01245,0.02128,0.02913,0.010088,24.282,0.51837,0.58656,0.14506
26,49,0,17.787,25.395,30.988,0.00626,5.674e-005,0.00271,0.00339,0.00814,0.03383,0.28,0.01799,0.02062,0.0268,0.05396,0.033315,17.963,0.7256,0.70134,0.29336
22,57,1,152.89,11.813,13.876,0.0035,1.4e-005,0.00136,0.00111,0.00408,0.01119,0.115,0.00479,0.00592,0.00869,0.01437,0.010296,31.593,0.45732,0.6348,0.20915
10,58,0,178.48,16.509,21.706,0.00522,4.756e-005,0.00203,0.00242,0.0061,0.01861,0.165,0.01061,0.01132,0.01457,0.03184,0.022875,24.179,0.52042,0.64058,0.18438
10,58,0,80.356,12,19,0.00373,3.213e-005,0.00124,0.00153,0.00371,0.01503,0.137,0.0057,0.00827,0.01632,0.0171,0.014522,25.451,0.60711,0.55935,0.19666
